Input,Target,Prediction
devisinh,देवीसिंह,देविजन्ह
deshkaal,देशकाल,देशकालाल
deshkal,देशकाल,देशकालाल
deshke,देशके,देशके
desai,देसाई,देसैई
doge,दोगे,डोगेज
dvadash,द्वादश,द्वादशाश
dwaadas,द्वादश,द्वादसास
dvivedi,द्विवेदी,द्विदेवी
dwivedi,द्विवेदी,द्विदेवी
dhande,धंधे,दंडे
dhandhe,धंधे,दंधे
dhndhe,धंधे,द्धेढ़े
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,दिकेलते
dhatana,धटना,ढतना
dhatna,धटना,ढतना
dhankuber,धनकुबेर,धनकुबेर
dhanadhany,धनधान्य,धनधान्य
dhandhaanya,धनधान्य,धंधन्या
dhandhany,धनधान्य,धंधन्य
dhandhanya,धनधान्य,धंधन्या
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,माम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,काक
dhak,धाक,काड़क
dhaaga,धागा,गागागा
dhaagaa,धागा,ढागा
dhaga,धागा,गागागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,तृतुने
dhaarak,धारक,राक्कर
dharak,धारक,राक्क
dhaari,धारी,राड़ी
dhari,धारी,रीरी
dhuan,धुआं,युनां
dhunaai,धुनाई,नुनाई
dhunai,धुनाई,नुनैई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,नुनी
dhairyavaan,धैर्यवान,धैर्यावन
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यावना
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज़
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,नोना
dhonaa,धोना,ओनाआा
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,दोरों
dhyeyavaadi,ध्येयवादी,ध्येवादी
dhyeywadi,ध्येयवादी,ध्येवादी
dyeyvadi,ध्येयवादी,द्येवादी
dhrupad,ध्रुपद,धूपदाद
drupad,ध्रुपद,रुपद
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,सद्सा
naksal,नक्सल,कास्कल
naxal,नक्सल,क्सैकल
naksalavaad,नक्सलवाद,नकसालवाद
naksalwaad,नक्सलवाद,नकसलवाद
naksalwad,नक्सलवाद,नकसलवाद
naxalvaaad,नक्सलवाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नकसालियों
naxaliyon,नक्सलियों,नैक्सियों
naksali,नक्सली,नकसाली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,गागाड़ा
nagaadaa,नगाड़ा,नगदा
nagaaraa,नगाड़ा,नगरा
nageene,नगीने,नेगीने
nagine,नगीने,नैगिनेने
najarandaaj,नजरंदाज,नजरअंदाज
najarandaaz,नजरंदाज,नजरअंदाज
nazarandaaj,नजरंदाज,नजरअंदाज
nazarandaaz,नजरंदाज,नजरअंदाज
nazarandaz,नजरंदाज,नजरअंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,जेपीब
najib,नजीब,जाजिबाब
najibabaad,नजीबाबाद,नजीबादबाद
najibabad,नजीबाबाद,नजीबादबाद
najeem,नजीम,नजीमीम
najim,नजीम,नजीमी
nazeem,नजीम,नेजीम
nana,नना,ननाना
nanaa,नना,नना
nna,नना,ननाना
nanhe,नन्हें,न्नेहे
nanhein,नन्हें,नंहेंही
nabj,नब्ज़,बाज़्बज
nabja,नब्ज़,नब्जा
nabz,नब्ज़,बाबझ
namkeen,नमकीन,नमकीनें
namkin,नमकीन,नमकीन
narnaari,नरनारी,नारणारी
narnari,नरनारी,नारणारी
narbhakshi,नरभक्षी,नार्भक्षी
naram,नरम,मारणम
narm,नरम,मर्मर्म
narmi,नरमी,नर्मीमी
narsanhar,नरसंहार,नसरंहार
narsanharon,नरसंहारों,नरसंहारों
november,नवंबर,नवेंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजाग्रण
navdha,नवधा,धवधा
navvadhoo,नववधू,नववादोहू
navvadhu,नववधू,नववादुधु
nava,नवा,वावानावा
navaa,नवा,वानावा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,वाय्यावाया
naseem,नसीम,नसीमैम
nasim,नसीम,नसीमि
nights,नाइट्रस,तिघट्स
nitrous,नाइट्रस,आइट्रोसस
nineteez,नाइनटीज,निनेटीज
nineties,नाइनटीज,नितेनिसी
ninties,नाइनटीज,नंतीयस
nau,नाऊ,औौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौ
nauu,नाऊ,ऊऊयऊऊ
naakaam,नाकाम,नाकाम
nakam,नाकाम,कामकाम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नागिनिन
nadep,नाडेप,दादेप
nanak,नानक,ननक
nanavati,नानावती,ननावती
napane,नापने,नैपने
napne,नापने,नपने
napa,नापा,पापापा
naam,नाम,मानम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नमधारी
namankano,नामांकनों,नमनकानों
namankanon,नामांकनों,नमनकानों
namavaliyon,नामावलियों,नमवालियों
naamo,नामो,मानोमों
namo,नामो,मामोनोमों
nayak,नायक,याक्क
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारैंगढ़
narayangadh,नारायणगढ़,नारायंगढ़
narayangarh,नारायणगढ़,नारायंगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहारगढ़
nahargarh,नाहरगढ,नहरगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालोगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालनी
nikalni,निकालनी,निकालनी
nicki,निकी,निकिकी
nicky,निकी,निक्कीय
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगार
nigger,निगर,निगर
nichala,निचला,निचला
