Input,Target,Prediction
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धुतुएं
dhaarak,धारक,धारक
dharak,धारक,धरक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यवान
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,ढोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यावादी
dhyeywadi,ध्येयवादी,ध्यावेदी
dyeyvadi,ध्येयवादी,दयावादी
dhrupad,ध्रुपद,धुरपद
drupad,ध्रुपद,द्रुपद
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,नदसा
naksal,नक्सल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सालवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्सवाल्व
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नक्सलियों,नक्सलियों
naksali,नक्सली,नक्सली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगाड़ा,नागरा
nageene,नगीने,नगीने
nagine,नगीने,नागिने
najarandaaj,नजरंदाज,नजरअंदाज
najarandaaz,नजरंदाज,नजरअंदाज
nazarandaaj,नजरंदाज,नजरअंदाज
nazarandaaz,नजरंदाज,नजरअंदाज
nazarandaz,नजरंदाज,नजरअंदाज
najraane,नजराने,नजरने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नज़रियों
najron,नजरों,नजरों
najeeb,नजीब,नज़ीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नाजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नज़ीम
nana,नना,नाना
nanaa,नना,नाया
nna,नना,नना
nanhe,नन्हें,नन्हें
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नबाजा
nabz,नब्ज़,नबूझ
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नरभक्षी,नर्भक्षी
naram,नरम,नारम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसंहारों,नर्सनाहरों
november,नवंबर,नवमबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजार्गण
navdha,नवधा,नवढ़ा
navvadhoo,नववधू,नववाधायु
navvadhu,नववधू,नववाधु
nava,नवा,नवा
navaa,नवा,नावा
navate,नवाते,नवाते
navanagar,नवानगर,नवनगर
nawanagar,नवानगर,नवनगर
navya,नव्या,नवया
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,नाइट्रूस
nineteez,नाइनटीज,नीएतीज
nineties,नाइनटीज,नीनेशिज
ninties,नाइनटीज,निंतीज
nau,नाऊ,ौन
nauu,नाऊ,नौ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नाकम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नगरिक
nagin,नागिन,नगीन
nadep,नाडेप,नड़प
nanak,नानक,नानक
nanavati,नानावती,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नपा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नामांकनों,नमांकनों
namankanon,नामांकनों,नमांकनों
namavaliyon,नामावलियों,नमावलियों
naamo,नामो,नामो
namo,नामो,नमो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारैंगढ़
narayangadh,नारायणगढ़,नारायणगढ़
narayangarh,नारायणगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहरगढ़
nahargarh,नाहरगढ,नहरगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालनी
nikalni,निकालनी,निकालनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेटन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निछला
nitiyon,नितियों,नीतियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाद
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेशकर्ता
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निष्चल
nishchal,निश्चल,निश्लाल
nishnaat,निष्णात,निश्नात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालनी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलनी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाए
neat,नीट,नीत
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नीतियों
neelagaay,नीलगाय,नीलगाय
nilgai,नीलगाय,निलगाई
neelaabh,नीलाभ,नीलभ
nilaabh,नीलाभ,नीलभ
nilabh,नीलाभ,नीलभ
nuskhe,नुस्खे,नुसखे
noon,नून,नून
nun,नून,नुन
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,नुबिया
nrityashaili,नृत्यशैली,नृत्याशाली
nrutyashaili,नृत्यशैली,नृत्यशाली
